0.01058,0.0099177,0.0099258,0.010006,0.0099972,0.010048,0.0099801,0.0099053,0.0098477,0.010465,0.0099148,0.010019,0.0098612,0.0098895,0.0098431,0.0098433,0.0099103,0.0099504,0.0099632,0.0098836,0.0098434,0.0098453,0.0093615,0.0099169,0.0099902,0.0099157,0.00986,0.009849,0.01052,0.010018,0.010052,0.0099365,0.0093783,0.010564,0.010003,0.010039
0.021507,0.022122,0.02255,0.02186,0.02166,0.021719,0.021629,0.022706,0.022917,0.022908,0.022694,0.022706,0.022826,0.022815,0.022977,0.023119,0.022926,0.022906,0.022956,0.022875,0.023167,0.023192,0.022667,0.023115,0.021552,0.022658,0.022395,0.022654,0.022148,0.023413,0.022687,0.022706,0.022854,0.023017,0.022484,0.022706
-0.64508,-0.66968,-0.64706,-0.65529,-0.67861,-0.64885,-0.66286,-0.68055,-0.65982,-0.67699,-0.68087,-0.66372,-0.65167,-0.66643,-0.65638,-0.66875,-0.67639,-0.65637,-0.70081,-0.67964,-0.65778,-0.67615,-0.68014,-0.65991,-0.64734,-0.68082,-0.66076,-0.68044,-0.68156,-0.67234,-0.65401,-0.67559,-0.65637,-0.71612,-0.67439,-0.65637
0.47962,0.50814,0.51007,0.50787,0.50763,0.48133,0.51172,0.51279,0.51179,0.51238,0.51233,0.54086,0.48249,0.51254,0.51163,0.51099,0.51121,0.51161,0.5089,0.51061,0.5115,0.51042,0.50963,0.51097,0.50786,0.51053,0.51066,0.51016,0.50823,0.50978,0.51117,0.51245,0.51163,0.51047,0.51045,0.51161
0.0482,0.049854,0.048175,0.048215,0.049225,0.049269,0.048566,0.050861,0.050684,0.050047,0.050133,0.050608,0.04811,0.046171,0.047936,0.048021,0.046176,0.049642,0.049205,0.049974,0.048083,0.049668,0.049696,0.053399,0.048276,0.050129,0.049636,0.049743,0.049748,0.049837,0.050266,0.050545,0.048193,0.050156,0.049895,0.050529
0.027718,0.027691,0.027687,0.027699,0.027707,0.027711,0.027679,0.027676,0.027676,0.027674,0.027682,0.027676,0.029337,0.027676,0.027676,0.027676,0.027693,0.027679,0.027703,0.027676,0.027675,0.027671,0.027695,0.027677,0.027709,0.027695,0.027676,0.027674,0.027707,0.027684,0.026206,0.02768,0.027679,0.027678,0.027698,0.027683
-0.33932,-0.33112,-0.33844,-0.33064,-0.33896,-0.34741,-0.35108,-0.32109,-0.33665,-0.32298,-0.30535,-0.32602,-0.33924,-0.32443,-0.33779,-0.32748,-0.33798,-0.34475,-0.35598,-0.32209,-0.33062,-0.32469,-0.33233,-0.34121,-0.33857,-0.32823,-0.33801,-0.33463,-0.3384,-0.35465,-0.35436,-0.33119,-0.33885,-0.3263,-0.33891,-0.35636
-0.88842,-0.88534,-0.88651,-0.88786,-0.89208,-0.88689,-0.88558,-0.88453,-0.88605,-0.84137,-0.89277,-0.88455,-0.88703,-0.83961,-0.88609,-0.886,-0.89416,-0.886,-0.88802,-0.8849,-0.88577,-0.88577,-0.94922,-0.88578,-0.89256,-0.88675,-0.88979,-0.89774,-0.90093,-0.89489,-0.88759,-0.88526,-0.88597,-0.88584,-0.83841,-0.88588
0.091274,0.08754,0.089315,0.086449,0.089894,0.082238,0.089342,0.086422,0.090771,0.086175,0.086483,0.086364,0.088259,0.086401,0.086394,0.086188,0.086771,0.086335,0.088865,0.086035,0.08601,0.085972,0.086508,0.08619,0.089734,0.086604,0.086645,0.086641,0.086786,0.086221,0.096522,0.086392,0.086245,0.086138,0.086534,0.086214
-0.14505,-0.15036,-0.14687,-0.14615,-0.14611,-0.15359,-0.14726,-0.15191,-0.15166,-0.14972,-0.14972,-0.15148,-0.14588,-0.15145,-0.15113,-0.15003,-0.15082,-0.14899,-0.14774,-0.14885,-0.14857,-0.14846,-0.14759,-0.14829,-0.14582,-0.15105,-0.14695,-0.14667,-0.14618,-0.14711,-0.14595,-0.1488,-0.14937,-0.14821,-0.14685,-0.14808
-0.14499,-0.14585,-0.14643,-0.14582,-0.14559,-0.1451,-0.14582,-0.14651,-0.14652,-0.14653,-0.14651,-0.14651,-0.14536,-0.14653,-0.14654,-0.14657,-0.14653,-0.14644,-0.14615,-0.14658,-0.1466,-0.14663,-0.14659,-0.14657,-0.14574,-0.14652,-0.14654,-0.13914,-0.14652,-0.14647,-0.14606,-0.14637,-0.14645,-0.14636,-0.14652,-0.14634
